# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 7312.16526450414 3.55135693272007e-07
 7318.44719342553 3.39497069325662e-07
 7324.72912234693 4.03322106879745e-07
 7331.01105126832 4.53195015327872e-07
 7337.29298018972 1.55600269622813e-07
 7343.57490911111 4.9505865995355e-07
 7349.85683803251 3.86644245816671e-07
 7356.1387669539 4.69045322267682e-07
 7362.4206958753 4.81122412799488e-07
 7368.7026247967 5.14682222129335e-07
 7374.98455371809 3.64730037934237e-07
 7381.26648263949 3.32109702444098e-07
 7387.54841156088 2.34529397850138e-07
 7393.83034048228 9.22167780501898e-07
 7400.11226940367 2.67676245330683e-07
 7406.39419832507 8.28488872148848e-07
 7412.67612724646 4.17066563351066e-07
 7418.95805616786 5.18520491074276e-07
 7425.23998508925 1.44208079852943e-07
 7431.52191401065 1.82745226399701e-07
 7437.80384293204 2.9415965200494e-07
 7444.08577185344 8.00335658626931e-08
 7450.36770077483 3.32952245758149e-07
 7456.64962969623 6.02363389847647e-07
 7462.93155861763 4.92983939448346e-07
 7469.21348753902 8.24257365834441e-07
 7475.49541646042 2.34725638033943e-07
 7481.77734538181 2.14402523049433e-06
 7488.05927430321 2.2850024869549e-07
 7494.3412032246 9.67987692537754e-07
 7500.623132146 3.08318375745168e-07
 7506.90506106739 2.191093433304e-07
 7513.18698998879 2.4515610672501e-07
 7519.46891891018 5.4458131110719e-07
 7525.75084783158 2.81163468005891e-07
 7532.03277675297 5.46515735961857e-07
 7538.31470567437 1.057714929701e-06
 7544.59663459576 5.59299041250623e-07
 7550.87856351716 3.16754536880086e-07
 7557.16049243855 4.18495170698866e-07
 7563.44242135995 3.37105781140511e-08
 7569.72435028135 4.70455883499581e-07
 7576.00627920274 3.42740736744121e-07
 7582.28820812414 3.33102526005983e-07
 7588.57013704553 5.00508684862066e-07
 7594.85206596693 2.59796902292299e-07
 7601.13399488832 1.47252866423126e-06
 7607.41592380972 4.6335296696291e-07
 7613.69785273111 2.26043387271493e-06
 7619.97978165251 4.19871873026859e-07
 7626.2617105739 4.08453407238561e-07
 7632.5436394953 2.21465335722715e-07
 7638.82556841669 2.07787969258321e-06
 7645.10749733809 8.63173535825847e-07
 7651.38942625948 4.33045492464177e-07
 7657.67135518088 1.87514258886759e-07
 7663.95328410227 3.36394759971079e-07
 7670.23521302367 5.38687617852483e-07
 7676.51714194507 1.61444103521752e-07
 7682.79907086646 5.13436412069638e-07
 7689.08099978786 6.58372500317276e-07
 7695.36292870925 5.35102051282839e-07
 7701.64485763065 1.52420796172694e-07
 7707.92678655204 3.79420148061707e-07
 7714.20871547344 3.30408190944228e-07
 7720.49064439483 5.45311757121159e-07
 7726.77257331623 7.22835119251608e-07
 7733.05450223762 2.39048096502834e-07
 7739.33643115902 3.80196278125882e-07
 7745.61836008041 2.83950031843657e-07
 7751.90028900181 2.69346057471099e-07
 7758.1822179232 3.82516183195944e-07
 7764.4641468446 2.04607852432109e-07
 7770.746075766 4.11472924870379e-07
 7777.02800468739 2.25398983699892e-07
 7783.30993360879 2.58263707342942e-07
 7789.59186253018 8.70020022653557e-08
 7795.87379145158 2.22478006333327e-07
 7802.15572037297 2.70117585987176e-07
 7808.43764929437 7.91861901563957e-07
 7814.71957821576 1.92870903486523e-07
 7821.00150713716 3.74032197731148e-07
 7827.28343605855 3.27761287852999e-07
 7833.56536497995 3.45258384480483e-07
 7839.84729390134 2.76554951114852e-07
 7846.12922282274 1.21302159760131e-07
 7852.41115174413 1.96384591766859e-07
 7858.69308066553 3.90605649501121e-07
 7864.97500958692 2.10793783796e-07
 7871.25693850832 9.70880069884069e-07
 7877.53886742972 4.12373513316016e-07
 7883.82079635111 8.54125953914412e-07
 7890.10272527251 1.44997980904854e-07
 7896.3846541939 8.6312873295387e-08
 7902.6665831153 3.41349455792147e-07
 7908.94851203669 2.33849733403845e-07
 7915.23044095809 8.62045122567745e-07
 7921.51236987948 3.09881240177468e-07
 7927.79429880088 5.79823257449882e-07
 7934.07622772227 2.81214740360745e-07
 7940.35815664367 3.49763140994151e-07
 7946.64008556506 2.0413937090644e-07
 7952.92201448646 4.24966098105587e-07
 7959.20394340785 3.20947268299394e-07
 7965.48587232925 2.0523991256441e-07
 7971.76780125064 1.60737830799398e-07
 7978.04973017204 3.67780769297403e-07
 7984.33165909344 4.02264325362439e-07
 7990.61358801483 2.73674086739323e-07
 7996.89551693623 2.914338588529e-07
 8003.17744585762 6.35778776111315e-08
 8009.45937477902 1.42977457339678e-07
 8015.74130370041 5.48691363862473e-07
 8022.02323262181 4.57829484761052e-07
 8028.3051615432 1.77930053947353e-07
 8034.5870904646 7.47193162758455e-07
 8040.86901938599 2.88091301763575e-07
 8047.15094830739 3.27432653744863e-07
 8053.43287722878 1.98252983017591e-07
 8059.71480615018 3.20115035234868e-07
 8065.99673507157 7.92534774380606e-07
 8072.27866399297 1.09070695535272e-07
 8078.56059291436 4.59353606065279e-07
 8084.84252183576 2.7464892486615e-07
 8091.12445075716 2.32190307136482e-07
 8097.40637967855 2.73815953254123e-07
 8103.68830859995 5.2075097603737e-07
 8109.97023752134 1.76665909903408e-06
 8116.25216644274 3.06799322929963e-07
 8122.53409536413 8.13314641400611e-07
 8128.81602428553 1.08661530124688e-07
 8135.09795320692 1.8108016505346e-07
 8141.37988212832 2.10982069341717e-07
 8147.66181104971 3.66050813133215e-07
 8153.94373997111 3.37406930119755e-07
 8160.2256688925 1.98651700520997e-07
 8166.5075978139 2.55246386850956e-07
 8172.7895267353 4.09252059927804e-08
 8179.07145565669 1.43260051611847e-07
 8185.35338457809 3.38110870154952e-07
 8191.63531349948 3.22530522859609e-07
 8197.91724242088 2.38818537707927e-07
 8204.19917134227 2.27068543424012e-07
 8210.48110026367 3.7034103585082e-08
 8216.76302918506 3.1656122379576e-07
 8223.04495810646 3.04944141718726e-07
 8229.32688702785 1.64157276569383e-07
 8235.60881594925 1.05054877142562e-07
 8241.89074487064 1.59806814760377e-07
 8248.17267379204 4.00289764569494e-07
 8254.45460271343 1.23214617608589e-07
 8260.73653163483 2.96889836741243e-07
 8267.01846055622 2.74476570094663e-07
 8273.30038947762 2.98843039327238e-07
 8279.58231839901 4.10646991257666e-07
 8285.86424732041 2.48257095315511e-07
 8292.14617624181 3.48528567722201e-07
 8298.4281051632 1.62976504669718e-07
 8304.7100340846 3.32850995083724e-07
 8310.99196300599 9.11571163774681e-07
 8317.27389192739 9.85934514209777e-08
 8323.55582084878 2.95369174699138e-07
 8329.83774977018 2.68734639718904e-07
 8336.11967869157 2.36157670032882e-07
 8342.40160761297 2.60096766468387e-07
 8348.68353653436 3.52734326102476e-07
 8354.96546545576 1.79158094334695e-07
 8361.24739437715 2.64069040282072e-07
 8367.52932329855 1.54054502082099e-07
 8373.81125221994 1.71859034073982e-07
 8380.09318114134 2.24989843616407e-07
 8386.37511006274 6.65706263353313e-08
 8392.65703898413 7.22170136301885e-08
 8398.93896790553 1.57326051520947e-06
 8405.22089682692 3.30111800410401e-07
 8411.50282574832 5.80893827361721e-07
 8417.78475466971 1.81477128022792e-07
 8424.06668359111 5.23373611991705e-06
 8430.3486125125 1.53702406197271e-07
 8436.6305414339 2.11067069753114e-07
 8442.91247035529 3.11037099868751e-07
 8449.19439927669 2.87344308680415e-07
 8455.47632819808 8.17408932434873e-08
 8461.75825711948 7.07271489887126e-07
 8468.04018604087 2.09040429576121e-07
 8474.32211496227 1.84099584733661e-07
 8480.60404388366 2.35435051495782e-07
 8486.88597280506 1.54008994413489e-07
 8493.16790172646 3.18818809803217e-07
 8499.44983064785 2.60751826947238e-07
 8505.73175956925 5.983637603236e-07
 8512.01368849064 2.16813508656322e-07
 8518.29561741204 2.93919875483825e-07
 8524.57754633343 1.47257613818829e-07
 8530.85947525483 2.26140528699336e-07
 8537.14140417622 2.53387196343422e-07
 8543.42333309762 8.34088965206485e-07
 8549.70526201901 1.17411357644444e-06
 8555.98719094041 3.55165130888374e-07
 8562.2691198618 5.36783835537596e-07
 8568.5510487832 3.84935708774397e-07
 8574.83297770459 7.18254174848732e-08
 8581.11490662599 9.13643606954725e-08
 8587.39683554738 2.66947488318318e-07
 8593.67876446878 6.34469663359014e-07
 8599.96069339018 1.95380892265131e-07
 8606.24262231157 2.5616914642876e-07
 8612.52455123297 5.09201070131164e-07
 8618.80648015436 9.31515787516233e-08
 8625.08840907576 3.78195952605502e-07
 8631.37033799715 1.43239473953519e-07
 8637.65226691855 5.3100548416794e-07
 8643.93419583994 1.66241070132978e-07
 8650.21612476134 4.36036195152385e-07
 8656.49805368273 4.26338630713355e-08
 8662.77998260413 2.6284499755247e-07
 8669.06191152552 2.22940868575464e-07
 8675.34384044692 2.88689525392588e-07
 8681.62576936831 1.88418173902051e-07
 8687.90769828971 1.56969516597798e-07
 8694.18962721111 2.2826626031863e-07
 8700.4715561325 1.10653842846734e-07
 8706.7534850539 2.68559428344024e-07
 8713.03541397529 9.41917259429767e-08
 8719.31734289669 3.39634965154226e-07
 8725.59927181808 1.42777609409227e-07
 8731.88120073948 1.59835381523689e-07
 8738.16312966087 1.25890611689764e-07
 8744.44505858227 2.7651810291812e-07
 8750.72698750366 1.18625002054637e-07
 8757.00891642506 1.9853063432858e-07
 8763.29084534645 2.34555853837453e-07
 8769.57277426785 1.29591087341062e-07
 8775.85470318924 7.65015092497479e-08
 8782.13663211064 4.74949252589709e-08
 8788.41856103203 5.19878282979043e-07
 8794.70048995343 2.42534988377156e-07
 8800.98241887483 8.06441206322117e-08
 8807.26434779622 6.92481075720451e-08
 8813.54627671762 3.65646671122611e-08
 8819.82820563901 2.20688854485666e-07
 8826.11013456041 1.37367334297036e-07
 8832.3920634818 3.99869502864614e-07
 8838.6739924032 3.00521086825218e-07
 8844.95592132459 1.22418936024702e-07
 8851.23785024599 8.0391619731982e-07
 8857.51977916738 1.83758766001023e-07
 8863.80170808878 3.30331233952341e-07
 8870.08363701017 1.61635273057435e-07
 8876.36556593157 1.40592871809632e-07
 8882.64749485296 1.39531027885032e-07
 8888.92942377436 3.7210856125918e-07
 8895.21135269575 1.25563568865334e-07
 8901.49328161715 1.77700254811184e-07
 8907.77521053855 3.58164023845972e-08
 8914.05713945994 1.4957369311325e-07
 8920.33906838134 2.25517711935437e-07
 8926.62099730273 1.34993735643974e-07
 8932.90292622413 7.6054057806972e-08
 8939.18485514552 2.26039642479952e-07
 8945.46678406692 1.35498206596404e-07
 8951.74871298831 4.26294272953138e-07
 8958.03064190971 2.73393262860697e-08
 8964.3125708311 5.30185520058538e-08
 8970.5944997525 6.13266015936681e-08
 8976.87642867389 7.48179830828048e-08
 8983.15835759529 1.8097335924177e-07
 8989.44028651668 1.41563622910115e-07
 8995.72221543808 1.02573059094475e-07
 9002.00414435947 6.07004858202389e-07
 9008.28607328087 8.28235929962168e-08
 9014.56800220227 2.84810931629002e-07
 9020.84993112366 1.79765418954847e-07
 9027.13186004506 2.27459166441885e-07
 9033.41378896645 4.88720934880158e-07
 9039.69571788785 1.74604099911126e-07
 9045.97764680924 1.70888738928853e-07
 9052.25957573064 1.79519526624395e-07
 9058.54150465203 3.41361992500452e-07
 9064.82343357343 1.53778504037667e-07
 9071.10536249482 3.49546316338989e-07
 9077.38729141622 1.03354914777342e-07
 9083.66922033762 2.9585688694652e-07
 9089.95114925901 1.37272833129078e-07
 9096.2330781804 4.21732190336715e-07
 9102.5150071018 1.29627590332016e-07
 9108.7969360232 8.45933409972062e-08
 9115.07886494459 3.74331499443462e-07
 9121.36079386599 2.36357952850715e-07
 9127.64272278738 2.51847570977059e-07
 9133.92465170878 1.56194376983849e-07
 9140.20658063017 2.86677308476199e-07
 9146.48850955157 1.95130026083511e-07
 9152.77043847296 3.58499827009055e-07
 9159.05236739436 8.59603929235944e-08
 9165.33429631575 5.58893553998201e-07
 9171.61622523715 1.22515670788778e-07
 9177.89815415854 1.35604976800446e-07
 9184.18008307994 5.17724728191344e-07
 9190.46201200134 9.63982238688505e-08
 9196.74394092273 1.33605309150794e-07
 9203.02586984412 1.67312586406527e-07
 9209.30779876552 1.16183590743195e-07
 9215.58972768692 4.3416650674618e-07
 9221.87165660831 1.01805574585156e-06
 9228.15358552971 7.29882254026845e-08
 9234.4355144511 3.23025690473261e-07
 9240.7174433725 8.38139560047745e-08
 9246.99937229389 1.74450041944478e-07
 9253.28130121529 3.65507735372782e-07
 9259.56323013668 1.97357795730366e-07
 9265.84515905808 2.50242733053078e-08
 9272.12708797947 1.06557827251115e-07
 9278.40901690087 1.35140925483422e-07
 9284.69094582226 1.06421285616328e-07
 9290.97287474366 2.81027874603093e-07
 9297.25480366506 1.40256735063745e-07
 9303.53673258645 2.58708006275826e-07
 9309.81866150784 7.75829028080954e-08
 9316.10059042924 1.21473911527526e-07
 9322.38251935064 1.76687528306479e-07
 9328.66444827203 1.90117147067763e-07
 9334.94637719343 1.21055040027652e-07
 9341.22830611482 8.12172706979502e-08
 9347.51023503622 5.33681400278388e-08
 9353.79216395761 2.99867189488055e-07
 9360.07409287901 1.70402637342563e-07
 9366.3560218004 1.27376814354707e-07
 9372.6379507218 1.53068850728087e-07
 9378.91987964319 1.85528174726066e-07
 9385.20180856459 1.65828712271863e-07
 9391.48373748599 1.28202410815701e-07
 9397.76566640738 1.17984312401426e-07
 9404.04759532878 2.23903923253021e-07
 9410.32952425017 2.52812815420507e-07
 9416.61145317157 1.03307375204927e-07
 9422.89338209296 2.80743158455325e-07
 9429.17531101436 1.66358648608258e-07
 9435.45723993575 7.68969890488897e-08
 9441.73916885715 1.21812285958244e-07
 9448.02109777854 1.52281956804084e-07
 9454.30302669994 9.86335712761644e-08
 9460.58495562133 1.25960801304852e-07
 9466.86688454273 2.10343177645027e-07
 9473.14881346412 1.95811670980634e-07
 9479.43074238552 5.9509558814987e-08
 9485.71267130691 2.51807116632466e-07
 9491.99460022831 9.42040516720199e-08
 9498.27652914971 5.30004203812509e-08
 9504.5584580711 1.58653213085574e-07
 9510.8403869925 1.59949311352202e-07
 9517.12231591389 8.27725897810702e-08
 9523.40424483529 1.65176699847313e-07
 9529.68617375668 1.48474480275118e-07
 9535.96810267808 1.5142109354333e-07
 9542.25003159947 1.31852997645019e-07
 9548.53196052087 1.93231772146784e-07
 9554.81388944226 6.21832410161393e-08
 9561.09581836366 9.88597661166653e-08
 9567.37774728505 6.15966612794296e-07
 9573.65967620645 1.1231606063495e-07
 9579.94160512784 2.64212678247874e-07
 9586.22353404924 9.77245575934802e-08
 9592.50546297063 2.1134526117047e-07
 9598.78739189203 4.15286424513706e-07
 9605.06932081343 3.71121781391424e-07
 9611.35124973482 1.44729822326106e-07
 9617.63317865622 1.83527041340069e-07
 9623.91510757761 1.72958374096128e-07
 9630.19703649901 3.69212638477481e-07
 9636.4789654204 1.49953663912441e-07
 9642.7608943418 3.2699801367824e-07
 9649.04282326319 3.10483761810661e-07
 9655.32475218459 1.53894503557017e-07
 9661.60668110598 9.48035546924842e-08
 9667.88861002738 2.30628918268778e-07
 9674.17053894877 1.10976498167262e-07
 9680.45246787017 7.38648240994498e-08
 9686.73439679156 8.17763130177238e-08
 9693.01632571296 1.50900011562768e-07
 9699.29825463435 4.75810566002379e-07
 9705.58018355575 2.25757659152392e-07
 9711.86211247715 1.4652373010306e-07
 9718.14404139854 3.09882349475336e-07
 9724.42597031994 1.93550588539377e-07
 9730.70789924133 2.6244956293697e-07
 9736.98982816273 2.11836752372747e-07
 9743.27175708412 8.48658521077512e-08
 9749.55368600552 2.23648938939822e-07
 9755.83561492691 1.44012321570469e-07
 9762.11754384831 1.55490103906811e-07
 9768.3994727697 1.44028006397343e-07
 9774.6814016911 1.44289939724641e-07
 9780.96333061249 2.45133545268227e-07
 9787.24525953389 1.55847790595814e-07
 9793.52718845528 2.19009727693178e-07
 9799.80911737668 1.67991084752151e-07
 9806.09104629808 1.210176515108e-07
 9812.37297521947 9.94640370896968e-08
 9818.65490414087 1.26770638978979e-07
 9824.93683306226 2.78945794261193e-07
 9831.21876198366 7.46642018157767e-08
 9837.50069090505 5.70638695672534e-08
 9843.78261982645 1.38515205154309e-07
 9850.06454874784 1.52851011981175e-07
 9856.34647766924 1.56880832782994e-07
 9862.62840659063 1.82534949461311e-07
 9868.91033551203 4.65896012884091e-08
 9875.19226443342 2.23320274897156e-07
 9881.47419335482 2.58470975455271e-07
 9887.75612227621 2.7768538567606e-07
 9894.03805119761 8.89890081141974e-08
 9900.319980119 1.0778173908218e-07
 9906.6019090404 7.41286013243497e-08
 9912.8838379618 2.14050530724268e-07
 9919.16576688319 9.80415014415463e-08
 9925.44769580459 1.27012656670208e-07
 9931.72962472598 6.7932181855134e-07
 9938.01155364738 3.957422953049e-08
 9944.29348256877 2.58209861060074e-07
 9950.57541149017 3.19088767547709e-07
 9956.85734041156 1.37713401920654e-07
 9963.13926933296 3.7560160657105e-07
 9969.42119825435 1.69684096483488e-07
 9975.70312717575 7.88684414462675e-08
 9981.98505609714 3.68751243273789e-07
 9988.26698501854 1.01547576441618e-06
 9994.54891393993 1.68342198500284e-07
 10000.8308428613 2.6479243675701e-07
 10007.1127717827 1.43687503091714e-07
 10013.3947007041 4.62783238274547e-07
 10019.6766296255 3.86704087907399e-07
 10025.9585585469 5.4992455476096e-08
 10032.2404874683 3.65613506750239e-08
 10038.5224163897 8.99753281141438e-07
 10044.8043453111 1.10108417905727e-07
 10051.0862742325 1.3908612887774e-07
 10057.3682031539 2.97471622500471e-07
 10063.6501320753 1.2215234661714e-07
 10069.9320609967 2.00170617752856e-07
 10076.2139899181 1.20264307667334e-07
 10082.4959188395 1.56396567372599e-07
 10088.7778477609 1.23946105997706e-07
 10095.0597766823 1.1826644811741e-07
 10101.3417056037 1.4439322785891e-07
 10107.623634525 3.05649977405086e-07
 10113.9055634464 1.19609704877971e-07
 10120.1874923678 6.12722617955834e-08
 10126.4694212892 1.84153021975821e-07
 10132.7513502106 1.68387373968126e-07
 10139.033279132 9.05482741533821e-08
 10145.3152080534 1.05860262352501e-07
 10151.5971369748 1.18621010841692e-07
 10157.8790658962 2.54878670859543e-07
 10164.1609948176 1.10719388641653e-07
 10170.442923739 1.54524600811502e-07
 10176.7248526604 1.71303048622611e-07
 10183.0067815818 1.13807922777274e-07
 10189.2887105032 2.86533445543681e-07
 10195.5706394246 8.85705618063711e-08
 10201.852568346 1.51744239927202e-07
 10208.1344972674 1.61183026537198e-07
 10214.4164261888 1.42860822750067e-07
 10220.6983551102 7.66983211883371e-08
 10226.9802840316 8.78636292447614e-08
 10233.262212953 2.03802171878375e-07
 10239.5441418744 2.61011943960709e-07
 10245.8260707957 4.26700889136973e-07
 10252.1079997171 1.64992504228463e-07
 10258.3899286385 2.59002265213395e-07
 10264.6718575599 2.11361278999817e-07
 10270.9537864813 9.45115532456155e-08
 10277.2357154027 6.42695134555539e-08
 10283.5176443241 1.04014327923343e-07
 10289.7995732455 1.68566098809266e-07
 10296.0815021669 3.25710109868884e-07
 10302.3634310883 2.00398489019478e-07
 10308.6453600097 1.69284691698863e-07
 10314.9272889311 4.85262341324124e-07
 10321.2092178525 2.72840910742459e-07
 10327.4911467739 6.46276463380761e-08
 10333.7730756953 2.60031200188616e-07
 10340.0550046167 1.43522776016655e-07
 10346.3369335381 1.33447458941663e-07
 10352.6188624595 8.66882201301543e-07
 10358.9007913809 1.66565002208945e-07
 10365.1827203023 2.96794858888436e-07
 10371.4646492237 1.20361711325734e-07
 10377.746578145 2.21478465062602e-07
 10384.0285070664 2.09211588800018e-07
 10390.3104359878 2.93020273945265e-07
 10396.5923649092 8.83748650762126e-08
 10402.8742938306 1.83433631939466e-07
 10409.156222752 3.35438603834895e-07
 10415.4381516734 1.15062232067311e-07
 10421.7200805948 1.05677264783966e-07
 10428.0020095162 1.5824092578113e-07
 10434.2839384376 2.52695204945886e-07
 10440.565867359 3.46892571595466e-07
 10446.8477962804 1.62405797956157e-07
 10453.1297252018 1.38352815599178e-07
 10459.4116541232 3.52814501669313e-07
 10465.6935830446 8.0225848096426e-08
 10471.975511966 1.93610159730861e-07
 10478.2574408874 9.12599055738539e-08
 10484.5393698088 1.88897466421254e-07
 10490.8212987302 9.69100952788476e-08
 10497.1032276516 1.11192959671262e-07
 10503.385156573 2.54580340045632e-07
 10509.6670854943 2.48100077457941e-07
 10515.9490144157 1.34372664408455e-07
 10522.2309433371 2.04877042607093e-07
 10528.5128722585 1.74852554474588e-07
 10534.7948011799 1.15452641919493e-07
 10541.0767301013 2.69852710084719e-07
 10547.3586590227 9.31716469871608e-08
 10553.6405879441 8.7628493015488e-08
 10559.9225168655 7.56614256177449e-07
 10566.2044457869 1.71575940890024e-07
 10572.4863747083 2.06029171232237e-07
 10578.7683036297 5.28609062948417e-07
 10585.0502325511 1.76320915781304e-07
 10591.3321614725 9.41158704553371e-08
 10597.6140903939 3.30656050833824e-07
 10603.8960193153 1.36460493802609e-07
 10610.1779482367 3.92010914078508e-07
 10616.4598771581 2.11324445745276e-07
 10622.7418060795 1.56257841311646e-07
 10629.0237350009 1.98047615286033e-07
 10635.3056639223 1.66943861431448e-07
 10641.5875928437 5.18335888155349e-08
 10647.869521765 3.7929870299639e-07
 10654.1514506864 1.13002501413654e-07
 10660.4333796078 3.29396817446634e-07
 10666.7153085292 1.04318004292628e-07
 10672.9972374506 1.09532216347639e-07
 10679.279166372 7.31451797599464e-08
 10685.5610952934 9.06937557593703e-08
 10691.8430242148 1.34972361518069e-07
 10698.1249531362 1.97781482992965e-07
 10704.4068820576 1.4038735518506e-07
 10710.688810979 2.99160233073967e-07
 10716.9707399004 1.14650033224676e-07
 10723.2526688218 1.43510100676359e-07
 10729.5345977432 1.60029238349198e-07
 10735.8165266646 2.8716296424385e-07
 10742.098455586 5.92647392216383e-07
 10748.3803845074 1.89769356751465e-07
 10754.6623134288 1.66083783927036e-07
 10760.9442423502 1.36238613961801e-07
 10767.2261712716 2.0483285646445e-07
 10773.508100193 2.35170846655439e-07
 10779.7900291143 1.23370275166701e-07
 10786.0719580357 2.803028498124e-07
 10792.3538869571 1.17339219283238e-07
 10798.6358158785 1.14445281087831e-07
 10804.9177447999 1.33051745401364e-07
 10811.1996737213 7.59745471370887e-07
 10817.4816026427 2.76265225871839e-07
 10823.7635315641 2.62397861864773e-07
 10830.0454604855 3.27220291403922e-07
 10836.3273894069 2.96816318767044e-07
 10842.6093183283 2.91300075133824e-07
 10848.8912472497 4.51727422068402e-08
 10855.1731761711 1.28950961223813e-07
 10861.4551050925 1.23414155663991e-07
 10867.7370340139 3.26904250258425e-07
 10874.0189629353 3.16878488899752e-06
 10880.3008918567 5.06083469031611e-08
 10886.5828207781 1.48763024543254e-07
 10892.8647496995 1.44357746398142e-07
 10899.1466786209 2.55478647595832e-07
 10905.4286075423 1.76849899779374e-07
 10911.7105364636 2.67052264237583e-07
 10917.992465385 2.3648952144167e-07
 10924.2743943064 8.77728390862212e-07
 10930.5563232278 2.09707926844819e-07
 10936.8382521492 4.87289443816443e-07
 10943.1201810706 1.65292953287227e-07
 10949.402109992 1.26383523871543e-07
 10955.6840389134 4.44711741125586e-07
 10961.9659678348 1.44059538866753e-07
 10968.2478967562 1.4873211124463e-06
 10974.5298256776 2.76691828484947e-07
 10980.811754599 1.75763711248283e-07
 10987.0936835204 1.50084200100534e-07
 10993.3756124418 2.2038508575045e-07
 10999.6575413632 8.73502346162126e-07
 11005.9394702846 3.05890122869909e-08
 11012.221399206 2.07639752920486e-07
 11018.5033281274 3.08990424290563e-07
 11024.7852570488 3.91696579853543e-07
 11031.0671859702 1.76547775908694e-07
 11037.3491148916 3.30394339234493e-07
 11043.6310438129 7.67764831860208e-07
 11049.9129727343 9.75571413532546e-08
 11056.1949016557 1.59924510445642e-07
 11062.4768305771 3.37681102280407e-08
 11068.7587594985 1.97320828126423e-07
 11075.0406884199 2.52023005964522e-07
 11081.3226173413 1.93647779212435e-07
 11087.6045462627 1.68847024213923e-07
 11093.8864751841 3.0699022214263e-07
 11100.1684041055 3.38341060927432e-07
 11106.4503330269 1.26732864240188e-07
 11112.7322619483 2.40556050576479e-07
 11119.0141908697 1.97235642505516e-07
 11125.2961197911 3.61880977347317e-07
 11131.5780487125 1.9710186262647e-07
 11137.8599776339 1.01742218570369e-06
 11144.1419065553 1.86035188359933e-07
 11150.4238354767 6.37501328418171e-08
 11156.7057643981 7.66429981491484e-07
 11162.9876933195 4.78058553853653e-07
 11169.2696222409 6.10583872683121e-07
 11175.5515511623 1.8840845144137e-07
 11181.8334800836 1.3297208081728e-07
 11188.115409005 3.67572554632379e-07
 11194.3973379264 2.48986469735057e-07
 11200.6792668478 2.03931817886329e-07
 11206.9611957692 3.97142900367423e-07
 11213.2431246906 7.04229340577737e-07
 11219.525053612 2.56898276395423e-07
 11225.8069825334 6.33595172785943e-08
 11232.0889114548 4.78550631072014e-07
 11238.3708403762 5.93567952141455e-07
 11244.6527692976 4.45801957893699e-07
 11250.934698219 4.55175378453333e-07
 11257.2166271404 2.0109319537925e-07
 11263.4985560618 4.63623069598052e-07
 11269.7804849832 8.94003904724054e-07
 11276.0624139046 2.77442718010557e-07
 11282.344342826 4.40403194904676e-07
 11288.6262717474 3.64274600394849e-07
 11294.9082006688 3.97239333423858e-07
 11301.1901295902 2.08343383925054e-07
 11307.4720585116 3.7932780142137e-07
 11313.7539874329 5.26916649294685e-07
 11320.0359163543 3.87782108050554e-07
 11326.3178452757 8.94016631808186e-07
 11332.5997741971 4.06673230825314e-07
 11338.8817031185 5.85077719284577e-07
 11345.1636320399 6.25442432777444e-07
 11351.4455609613 5.14070033391864e-07
 11357.7274898827 4.91916001604625e-07
 11364.0094188041 2.35672726807764e-07
 11370.2913477255 5.07355602613113e-07
 11376.5732766469 6.46891470918371e-07
 11382.8552055683 1.29072449647166e-07
 11389.1371344897 6.32945970730936e-07
 11395.4190634111 2.4524927577589e-07
 11401.7009923325 1.40097592695278e-07
 11407.9829212539 4.49140919300264e-07
 11414.2648501753 5.48183198892413e-07
 11420.5467790967 3.06574182090286e-07
 11426.8287080181 3.59152941759499e-07
 11433.1106369395 7.68774999283603e-07
 11439.3925658609 4.89052942135254e-07
 11445.6744947822 3.47587575991883e-07
 11451.9564237036 2.54712187657246e-07
 11458.238352625 3.68512400632432e-07
 11464.5202815464 4.4121625200513e-07
 11470.8022104678 2.59172458300617e-07
 11477.0841393892 3.49844372437908e-07
 11483.3660683106 2.3084537354304e-07
 11489.647997232 4.93487062347179e-07
 11495.9299261534 1.94706996987389e-08
 11502.2118550748 2.24243805656179e-07
 11508.4937839962 4.87938905717751e-07
 11514.7757129176 3.30377690753271e-07
 11521.057641839 3.28716421895234e-07
 11527.3395707604 1.57344990374721e-07
 11533.6214996818 1.70222157713256e-07
 11539.9034286032 7.10842508537475e-08
 11546.1853575246 1.15738004548801e-07
 11552.467286446 2.30797972791303e-07
 11558.7492153674 3.01842745081642e-07
 11565.0311442888 7.92364385731185e-07
 11571.3130732102 9.14850452582336e-07
 11577.5950021316 3.89026812055015e-07
 11583.8769310529 4.52056193592338e-07
 11590.1588599743 3.68372834227978e-07
 11596.4407888957 3.21187897131701e-07
 11602.7227178171 1.44811676618268e-07
 11609.0046467385 4.73697888642277e-07
 11615.2865756599 5.79321996062415e-07
 11621.5685045813 1.26350188364577e-07
 11627.8504335027 2.56356767586097e-07
 11634.1323624241 1.02120437926794e-07
 11640.4142913455 2.20898508810417e-07
 11646.6962202669 1.13231653512856e-07
 11652.9781491883 2.6842174459453e-07
 11659.2600781097 1.71069870556531e-07
 11665.5420070311 5.72779190749757e-07
 11671.8239359525 2.82050848461108e-07
 11678.1058648739 1.97110977472213e-07
 11684.3877937953 1.83476949207338e-07
