8.816327e+03	2.721948e+00 4.493801e+00 3.316141e+00
8.836735e+03	2.722524e+00 4.494810e+00 3.315504e+00
8.857143e+03	2.723097e+00 4.495814e+00 3.314869e+00
8.877551e+03	2.723668e+00 4.496814e+00 3.314237e+00
8.897959e+03	2.724237e+00 4.497810e+00 3.313608e+00
8.918367e+03	2.724804e+00 4.498801e+00 3.312983e+00
8.938776e+03	2.725370e+00 4.499788e+00 3.312360e+00
8.959184e+03	2.725933e+00 4.500771e+00 3.311740e+00
8.979592e+03	2.726495e+00 4.501750e+00 3.311122e+00
9.000000e+03	2.727055e+00 4.502725e+00 3.310508e+00
9.020408e+03	2.727612e+00 4.503696e+00 3.309896e+00
9.040816e+03	2.728169e+00 4.504662e+00 3.309287e+00
9.061224e+03	2.728723e+00 4.505625e+00 3.308681e+00
9.081633e+03	2.729275e+00 4.506584e+00 3.308077e+00
9.102041e+03	2.729826e+00 4.507539e+00 3.307476e+00
9.122449e+03	2.730375e+00 4.508491e+00 3.306878e+00
9.142857e+03	2.730922e+00 4.509438e+00 3.306282e+00
9.163265e+03	2.731468e+00 4.510382e+00 3.305689e+00
9.183673e+03	2.732012e+00 4.511322e+00 3.305098e+00
9.204082e+03	2.732554e+00 4.512258e+00 3.304510e+00
9.224490e+03	2.733094e+00 4.513190e+00 3.303924e+00
9.244898e+03	2.733633e+00 4.514119e+00 3.303341e+00
9.265306e+03	2.734170e+00 4.515045e+00 3.302760e+00
9.285714e+03	2.734706e+00 4.515966e+00 3.302182e+00
9.306122e+03	2.735240e+00 4.516885e+00 3.301606e+00
9.326531e+03	2.735772e+00 4.517799e+00 3.301033e+00
9.346939e+03	2.736303e+00 4.518711e+00 3.300462e+00
9.367347e+03	2.736832e+00 4.519619e+00 3.299893e+00
9.387755e+03	2.737359e+00 4.520523e+00 3.299326e+00
9.408163e+03	2.737885e+00 4.521424e+00 3.298762e+00
9.428571e+03	2.738409e+00 4.522322e+00 3.298200e+00
9.448980e+03	2.738932e+00 4.523216e+00 3.297640e+00
9.469388e+03	2.739454e+00 4.524107e+00 3.297083e+00
9.489796e+03	2.739973e+00 4.524995e+00 3.296528e+00
9.510204e+03	2.740492e+00 4.525880e+00 3.295974e+00
9.530612e+03	2.741009e+00 4.526761e+00 3.295423e+00
9.551020e+03	2.741524e+00 4.527640e+00 3.294875e+00
9.571429e+03	2.742038e+00 4.528515e+00 3.294328e+00
9.591837e+03	2.742550e+00 4.529387e+00 3.293783e+00
9.612245e+03	2.743061e+00 4.530256e+00 3.293241e+00
9.632653e+03	2.743571e+00 4.531122e+00 3.292700e+00
9.653061e+03	2.744079e+00 4.531984e+00 3.292162e+00
9.673469e+03	2.744586e+00 4.532844e+00 3.291625e+00
9.693878e+03	2.745091e+00 4.533701e+00 3.291091e+00
9.714286e+03	2.745595e+00 4.534555e+00 3.290559e+00
9.734694e+03	2.746098e+00 4.535406e+00 3.290028e+00
9.755102e+03	2.746599e+00 4.536254e+00 3.289500e+00
9.775510e+03	2.747099e+00 4.537099e+00 3.288973e+00
9.795918e+03	2.747598e+00 4.537941e+00 3.288448e+00
9.816327e+03	2.748095e+00 4.538780e+00 3.287926e+00
9.836735e+03	2.748591e+00 4.539617e+00 3.287405e+00
9.857143e+03	2.749085e+00 4.540451e+00 3.286886e+00
9.877551e+03	2.749579e+00 4.541281e+00 3.286368e+00
9.897959e+03	2.750071e+00 4.542110e+00 3.285853e+00
9.918367e+03	2.750561e+00 4.542935e+00 3.285339e+00
9.938776e+03	2.751051e+00 4.543758e+00 3.284828e+00
9.959184e+03	2.751539e+00 4.544578e+00 3.284318e+00
9.979592e+03	2.752026e+00 4.545395e+00 3.283810e+00
1.000000e+04	2.752512e+00 4.546210e+00 3.283303e+00
